"9071432","沖縄県","八重山郡　竹富町","古見","OKINAWA KEN","YAEYAMA GUN TAKETOMI CHO","KOMI"
"9071543","沖縄県","八重山郡　竹富町","崎山","OKINAWA KEN","YAEYAMA GUN TAKETOMI CHO","SAKIYAMA"
"9071431","沖縄県","八重山郡　竹富町","高那","OKINAWA KEN","YAEYAMA GUN TAKETOMI CHO","TAKANA"
"9071101","沖縄県","八重山郡　竹富町","竹富","OKINAWA KEN","YAEYAMA GUN TAKETOMI CHO","TAKETOMI"
"9071434","沖縄県","八重山郡　竹富町","南風見","OKINAWA KEN","YAEYAMA GUN TAKETOMI CHO","HAIMI"
"9071433","沖縄県","八重山郡　竹富町","南風見仲","OKINAWA KEN","YAEYAMA GUN TAKETOMI CHO","HAIMINAKA"
"9071751","沖縄県","八重山郡　竹富町","波照間","OKINAWA KEN","YAEYAMA GUN TAKETOMI CHO","HATERUMA"
"9071544","沖縄県","八重山郡　竹富町","鳩間","OKINAWA KEN","YAEYAMA GUN TAKETOMI CHO","HATOMA"
"9071800","沖縄県","八重山郡　与那国町","以下に掲載がない場合","OKINAWA KEN","YAEYAMA GUN YONAGUNI CHO","IKANIKEISAIGANAIBAAI"
"9071801","沖縄県","八重山郡　与那国町","与那国","OKINAWA KEN","YAEYAMA GUN YONAGUNI CHO","YONAGUNI"
